Suburb,Offence Level 1,Offence Level 2,Month,offence_count,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,avg_lag_3,std_lag_3,holiday_days,month
ROSTREVOR,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,4,2.0,2.0,2.0,4.0,1.0,5.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1,3
ROSTREVOR,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,3.0,3.0,3.0,5.0,7.0,3.0,3.0,4.0,8.0,4.0,5.0,3.0,3.0,0.0,2,1
ROSTREVOR,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,5,3.0,3.0,3.0,3.0,5.0,7.0,3.0,3.0,4.0,8.0,4.0,5.0,3.0,0.0,0,2
ROSTREVOR,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,1,5.0,3.0,3.0,3.0,3.0,5.0,7.0,3.0,3.0,4.0,8.0,4.0,3.6666666666666665,1.1547005383792515,1,3
ROSTREVOR,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,4.0,5.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,5.0,1.0,1.0,4.0,1.0,2,1
ROSTREVOR,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,4,2.0,4.0,5.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,5.0,1.0,3.6666666666666665,1.5275252316519468,0,2
ROSTREVOR,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,4,4.0,2.0,4.0,5.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,5.0,3.3333333333333335,1.1547005383792515,1,3
ROXBY DOWNS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,4,1.0,1.0,8.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.3333333333333335,4.041451884327381,2,1
ROXBY DOWNS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,3,4.0,1.0,1.0,8.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.7320508075688772,0,2
ROXBY DOWNS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,3.0,4.0,1.0,1.0,8.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,2.6666666666666665,1.5275252316519468,1,3
ROXBY DOWNS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,0,2
ROXBY DOWNS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,3,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1,3
ROXBY DOWNS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,2,1.0,2.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.6666666666666667,0.5773502691896257,1,3
ROXBY DOWNS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,7.0,5.0,6.0,5.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,6.0,1.0,2,1
ROXBY DOWNS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,4,2.0,7.0,5.0,6.0,5.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,4.666666666666667,2.516611478423583,0,2
ROXBY DOWNS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,6,4.0,2.0,7.0,5.0,6.0,5.0,1.0,4.0,4.0,3.0,3.0,2.0,4.333333333333333,2.516611478423583,1,3
ROYAL PARK,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,1,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,1.3333333333333333,0.5773502691896257,0,2
ROYAL PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,3,2.0,2.0,4.0,3.0,6.0,3.0,5.0,2.0,9.0,6.0,12.0,6.0,2.6666666666666665,1.1547005383792515,2,1
ROYAL PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,3,3.0,2.0,2.0,4.0,3.0,6.0,3.0,5.0,2.0,9.0,6.0,12.0,2.3333333333333335,0.5773502691896257,0,2
ROYAL PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,5,3.0,3.0,2.0,2.0,4.0,3.0,6.0,3.0,5.0,2.0,9.0,6.0,2.6666666666666665,0.5773502691896257,1,3
ROYAL PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,4.0,1.0,4.0,5.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,8.0,3.0,1.7320508075688772,2,1
ROYAL PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,1.0,4.0,1.0,4.0,5.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,1.7320508075688772,0,2
ROYAL PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,1.0,1.0,4.0,1.0,4.0,5.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,1.7320508075688772,1,3
ROYAL PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,13,5.0,7.0,13.0,3.0,14.0,13.0,12.0,13.0,11.0,9.0,9.0,14.0,8.333333333333334,4.163331998932265,2,1
ROYAL PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,12,13.0,5.0,7.0,13.0,3.0,14.0,13.0,12.0,13.0,11.0,9.0,9.0,8.333333333333334,4.163331998932265,0,2
ROYAL PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,10,12.0,13.0,5.0,7.0,13.0,3.0,14.0,13.0,12.0,13.0,11.0,9.0,10.0,4.358898943540674,1,3
ROYAL PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,4,5.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,6.0,3.0,4.0,2.6666666666666665,2.081665999466133,2,1
ROYAL PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,4.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,6.0,3.0,3.6666666666666665,1.5275252316519468,0,2
ROYAL PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,3,1.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,6.0,3.3333333333333335,2.081665999466133,1,3
ROYSTON PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,1,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,2,1
ROYSTON PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,2,1
ROYSTON PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,2,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,0,2
ROYSTON PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,0.5773502691896257,1,3
ROYSTON PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,2.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,4.0,2.0,2.3333333333333335,1.5275252316519468,2,1
ROYSTON PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,2,3.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,4.0,3.0,1.0,0,2
SALISBURY,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,3,3.0,5.0,4.0,7.0,1.0,4.0,1.0,5.0,3.0,2.0,5.0,3.0,4.0,1.0,2,1
SALISBURY,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,2,3.0,3.0,5.0,4.0,7.0,1.0,4.0,1.0,5.0,3.0,2.0,5.0,3.6666666666666665,1.1547005383792515,0,2
SALISBURY,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,5,2.0,3.0,3.0,5.0,4.0,7.0,1.0,4.0,1.0,5.0,3.0,2.0,2.6666666666666665,0.5773502691896257,1,3
SALISBURY,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,13,12.0,19.0,17.0,16.0,15.0,15.0,17.0,12.0,19.0,24.0,13.0,26.0,16.0,3.605551275463989,2,1
SALISBURY,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,20,13.0,12.0,19.0,17.0,16.0,15.0,15.0,17.0,12.0,19.0,24.0,13.0,14.666666666666666,3.7859388972001824,0,2
SALISBURY,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,18,20.0,13.0,12.0,19.0,17.0,16.0,15.0,15.0,17.0,12.0,19.0,24.0,15.0,4.358898943540674,1,3
SALISBURY,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,7,6.0,3.0,11.0,6.0,6.0,1.0,5.0,3.0,5.0,4.0,9.0,9.0,6.666666666666667,4.041451884327381,2,1
SALISBURY,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,3,7.0,6.0,3.0,11.0,6.0,6.0,1.0,5.0,3.0,5.0,4.0,9.0,5.333333333333333,2.0816659994661326,0,2
SALISBURY,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,4,3.0,7.0,6.0,3.0,11.0,6.0,6.0,1.0,5.0,3.0,5.0,4.0,5.333333333333333,2.0816659994661326,1,3
SALISBURY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,112,99.0,101.0,88.0,114.0,83.0,68.0,80.0,86.0,97.0,119.0,108.0,92.0,96.0,7.0,2,1
SALISBURY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,93,112.0,99.0,101.0,88.0,114.0,83.0,68.0,80.0,86.0,97.0,119.0,108.0,104.0,7.0,0,2
SALISBURY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,93,93.0,112.0,99.0,101.0,88.0,114.0,83.0,68.0,80.0,86.0,97.0,119.0,101.33333333333333,9.71253485622231,1,3
SALISBURY,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,31,25.0,26.0,21.0,26.0,17.0,24.0,21.0,22.0,27.0,28.0,35.0,32.0,24.0,2.6457513110645907,2,1
SALISBURY,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,20,31.0,25.0,26.0,21.0,26.0,17.0,24.0,21.0,22.0,27.0,28.0,35.0,27.333333333333332,3.2145502536643185,0,2
SALISBURY,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,21,20.0,31.0,25.0,26.0,21.0,26.0,17.0,24.0,21.0,22.0,27.0,28.0,25.333333333333332,5.507570547286102,1,3
SALISBURY,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-01-01,1,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,2,1
SALISBURY,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-02-01,1,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0,2
SALISBURY,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-03-01,3,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1,3
SALISBURY,OFFENCES AGAINST THE PERSON,ROBBERY AND RELATED OFFENCES,2025-01-01,2,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,4.0,2.0,1.0,2,1
SALISBURY,OFFENCES AGAINST THE PERSON,ROBBERY AND RELATED OFFENCES,2025-02-01,3,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,2.3333333333333335,0.5773502691896257,0,2
SALISBURY,OFFENCES AGAINST THE PERSON,ROBBERY AND RELATED OFFENCES,2025-03-01,2,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,2.3333333333333335,0.5773502691896257,1,3
SALISBURY DOWNS,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,3.0,2.0,3.0,1.0,2.0,6.0,1.0,2.0,2.0,1.0,3.0,2.0,2.6666666666666665,0.5773502691896257,2,1
SALISBURY DOWNS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,13,2.0,7.0,4.0,7.0,8.0,2.0,2.0,14.0,3.0,8.0,6.0,9.0,4.333333333333333,2.516611478423583,2,1
SALISBURY DOWNS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,7,13.0,2.0,7.0,4.0,7.0,8.0,2.0,2.0,14.0,3.0,8.0,6.0,7.333333333333333,5.507570547286102,0,2
SALISBURY DOWNS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,6,7.0,13.0,2.0,7.0,4.0,7.0,8.0,2.0,2.0,14.0,3.0,8.0,7.333333333333333,5.507570547286102,1,3
SALISBURY DOWNS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,6,2.0,2.0,2.0,5.0,2.0,2.0,8.0,3.0,3.0,1.0,4.0,8.0,2.0,0.0,2,1
SALISBURY DOWNS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,6,6.0,2.0,2.0,2.0,5.0,2.0,2.0,8.0,3.0,3.0,1.0,4.0,3.3333333333333335,2.3094010767585034,0,2
SALISBURY DOWNS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,3,6.0,6.0,2.0,2.0,2.0,5.0,2.0,2.0,8.0,3.0,3.0,1.0,4.666666666666667,2.309401076758503,1,3
SALISBURY DOWNS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,36,38.0,27.0,47.0,52.0,53.0,48.0,52.0,48.0,65.0,42.0,60.0,79.0,37.333333333333336,10.016652800877813,2,1
SALISBURY DOWNS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,32,36.0,38.0,27.0,47.0,52.0,53.0,48.0,52.0,48.0,65.0,42.0,60.0,33.666666666666664,5.8594652770823155,0,2
SALISBURY DOWNS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,31,32.0,36.0,38.0,27.0,47.0,52.0,53.0,48.0,52.0,48.0,65.0,42.0,35.333333333333336,3.0550504633038935,1,3
SALISBURY DOWNS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,12,2.0,7.0,4.0,3.0,10.0,10.0,5.0,13.0,4.0,11.0,13.0,12.0,4.333333333333333,2.516611478423583,2,1
SALISBURY DOWNS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,9,12.0,2.0,7.0,4.0,3.0,10.0,10.0,5.0,13.0,4.0,11.0,13.0,7.0,5.0,0,2
SALISBURY DOWNS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,10,9.0,12.0,2.0,7.0,4.0,3.0,10.0,10.0,5.0,13.0,4.0,11.0,7.666666666666667,5.131601439446884,1,3
SALISBURY DOWNS,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-01-01,1,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2,1
SALISBURY DOWNS,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-02-01,1,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0,2
SALISBURY EAST,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,2,1.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,2.0,1.0,1.0,1.6666666666666667,0.5773502691896257,2,1
SALISBURY EAST,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,2,2.0,1.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,2.0,1.0,1.6666666666666667,0.5773502691896257,0,2
SALISBURY EAST,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,2.0,1.6666666666666667,0.5773502691896257,1,3
SALISBURY EAST,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,10,4.0,2.0,6.0,9.0,8.0,3.0,4.0,4.0,7.0,9.0,10.0,7.0,4.0,2.0,2,1
SALISBURY EAST,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,12,10.0,4.0,2.0,6.0,9.0,8.0,3.0,4.0,4.0,7.0,9.0,10.0,5.333333333333333,4.163331998932266,0,2
SALISBURY EAST,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,6,12.0,10.0,4.0,2.0,6.0,9.0,8.0,3.0,4.0,4.0,7.0,9.0,8.666666666666666,4.163331998932265,1,3
SALISBURY EAST,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,4,1.0,6.0,10.0,3.0,3.0,2.0,2.0,4.0,3.0,5.0,6.0,4.0,5.666666666666667,4.509249752822894,2,1
SALISBURY EAST,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,4.0,1.0,6.0,10.0,3.0,3.0,2.0,2.0,4.0,3.0,5.0,6.0,3.6666666666666665,2.516611478423583,0,2
SALISBURY EAST,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,1.0,4.0,1.0,6.0,10.0,3.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,1.7320508075688772,1,3
SALISBURY EAST,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,16,8.0,6.0,11.0,13.0,18.0,6.0,12.0,15.0,17.0,21.0,9.0,10.0,8.333333333333334,2.516611478423583,2,1
SALISBURY EAST,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,10,16.0,8.0,6.0,11.0,13.0,18.0,6.0,12.0,15.0,17.0,21.0,9.0,10.0,5.291502622129181,0,2
SALISBURY EAST,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,10,10.0,16.0,8.0,6.0,11.0,13.0,18.0,6.0,12.0,15.0,17.0,21.0,11.333333333333334,4.163331998932265,1,3
SALISBURY EAST,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,10,7.0,9.0,6.0,14.0,13.0,5.0,11.0,15.0,13.0,11.0,12.0,12.0,7.333333333333333,1.5275252316519468,2,1
SALISBURY EAST,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,6,10.0,7.0,9.0,6.0,14.0,13.0,5.0,11.0,15.0,13.0,11.0,12.0,8.666666666666666,1.5275252316519468,0,2
SALISBURY EAST,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,11,6.0,10.0,7.0,9.0,6.0,14.0,13.0,5.0,11.0,15.0,13.0,11.0,7.666666666666667,2.0816659994661326,1,3
SALISBURY EAST,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-02-01,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.3333333333333333,0.5773502691896257,0,2
SALISBURY HEIGHTS,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1,3
SALISBURY HEIGHTS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,3,1.0,2.0,1.0,4.0,1.0,2.0,3.0,7.0,2.0,2.0,3.0,2.0,1.3333333333333333,0.5773502691896257,2,1
SALISBURY HEIGHTS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,3.0,1.0,2.0,1.0,4.0,1.0,2.0,3.0,7.0,2.0,2.0,3.0,2.0,1.0,0,2
SALISBURY HEIGHTS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,1.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,3.0,7.0,2.0,2.0,1.6666666666666667,1.1547005383792517,1,3
SALISBURY HEIGHTS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,2.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,3.0,2.6666666666666665,1.1547005383792515,1,3
SALISBURY HEIGHTS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,8,2.0,14.0,3.0,8.0,2.0,4.0,6.0,6.0,2.0,2.0,3.0,1.0,6.333333333333333,6.658328118479393,2,1
SALISBURY HEIGHTS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,4,8.0,2.0,14.0,3.0,8.0,2.0,4.0,6.0,6.0,2.0,2.0,3.0,8.0,6.0,0,2
SALISBURY HEIGHTS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,6,4.0,8.0,2.0,14.0,3.0,8.0,2.0,4.0,6.0,6.0,2.0,2.0,4.666666666666667,3.0550504633038935,1,3
SALISBURY HEIGHTS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,1,2.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,5.0,1.0,2.0,1.6666666666666667,0.5773502691896257,2,1
SALISBURY HEIGHTS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,1.0,2.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,5.0,1.0,1.3333333333333333,0.5773502691896257,0,2
SALISBURY HEIGHTS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,7,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,5.0,1.3333333333333333,0.5773502691896257,1,3
SALISBURY NORTH,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,3,2.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0,5.0,1.0,4.0,1.6666666666666667,0.5773502691896257,1,3
SALISBURY NORTH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,12,20.0,9.0,15.0,16.0,24.0,16.0,19.0,16.0,9.0,15.0,13.0,24.0,14.666666666666666,5.507570547286102,2,1
SALISBURY NORTH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,13,12.0,20.0,9.0,15.0,16.0,24.0,16.0,19.0,16.0,9.0,15.0,13.0,13.666666666666666,5.686240703077327,0,2
SALISBURY NORTH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,24,13.0,12.0,20.0,9.0,15.0,16.0,24.0,16.0,19.0,16.0,9.0,15.0,15.0,4.358898943540674,1,3
SALISBURY NORTH,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,5,4.0,6.0,4.0,3.0,3.0,6.0,4.0,9.0,10.0,4.0,4.0,14.0,4.666666666666667,1.1547005383792515,2,1
SALISBURY NORTH,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,4,5.0,4.0,6.0,4.0,3.0,3.0,6.0,4.0,9.0,10.0,4.0,4.0,5.0,1.0,0,2
SALISBURY NORTH,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,11,4.0,5.0,4.0,6.0,4.0,3.0,3.0,6.0,4.0,9.0,10.0,4.0,4.333333333333333,0.5773502691896258,1,3
SALISBURY NORTH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,17,17.0,12.0,18.0,13.0,16.0,19.0,11.0,14.0,18.0,9.0,20.0,25.0,15.666666666666666,3.2145502536643185,2,1
SALISBURY NORTH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,17,17.0,17.0,12.0,18.0,13.0,16.0,19.0,11.0,14.0,18.0,9.0,20.0,15.333333333333334,2.886751345948129,0,2
SALISBURY NORTH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,21,17.0,17.0,17.0,12.0,18.0,13.0,16.0,19.0,11.0,14.0,18.0,9.0,17.0,0.0,1,3
SALISBURY NORTH,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,18,24.0,17.0,27.0,26.0,24.0,14.0,12.0,27.0,14.0,27.0,17.0,24.0,22.666666666666668,5.131601439446884,2,1
SALISBURY NORTH,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,20,18.0,24.0,17.0,27.0,26.0,24.0,14.0,12.0,27.0,14.0,27.0,17.0,19.666666666666668,3.7859388972001824,0,2
SALISBURY NORTH,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,30,20.0,18.0,24.0,17.0,27.0,26.0,24.0,14.0,12.0,27.0,14.0,27.0,20.666666666666668,3.0550504633038935,1,3
